Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5873.149073816307
FDP08,OUT018,2677.6338130935
FDU44,OUT046,2414.5186572904154
DRG39,OUT035,774.4494792029948
FDU32,OUT049,1917.8523667025518
FDY27,OUT049,2488.8517745983977
NCP54,OUT013,1883.0033431889117
NCZ41,OUT049,1885.938622515715
DRL49,OUT013,1658.533784309234
FDI05,OUT018,1083.4398583658972
FDY56,OUT045,3626.875961959667
DRC13,OUT013,1889.6229672413306
NCV29,OUT017,2590.788495296775
FDR24,OUT049,1241.5157709946595
FDZ34,OUT018,2590.6459819264905
FDP37,OUT035,1867.3812277858474
FDX08,OUT027,4864.733487026855
FDS57,OUT045,1983.214964063568
NCG18,OUT049,1555.3751540334447
FDK25,OUT018,2111.7526926426863
FDH53,OUT049,1198.1588052616771
DRI59,OUT018,2970.2754502462885
FDA52,OUT046,2646.279455814038
FDT20,OUT010,81.33352992731287
FDE36,OUT019,442.5823506853768
FDI24,OUT017,2628.0211125837673
FDB28,OUT018,2910.951601973989
FDV11,OUT017,2539.6173395198175
FDP01,OUT046,2168.2136130598806
FDD34,OUT027,4043.760514526378
FDJ50,OUT027,1338.4667715379699
FDZ44,OUT013,1709.5688606673496
DRO59,OUT035,1197.89403133117
DRB48,OUT045,608.3218410633222
FDR21,OUT018,2388.913304085217
NCE42,OUT010,514.065729322015
FDO23,OUT046,1382.5406266165635
NCE30,OUT018,2994.368004930354
FDQ22,OUT035,535.8445723761856
FDY01,OUT045,1728.1884732838846
FDS08,OUT017,2618.700816931125
FDG28,OUT018,3090.0131524347444
FDQ51,OUT018,625.9594285707102
FDB05,OUT017,3461.5750430695975
FDO56,OUT049,1642.657719774741
FDE02,OUT018,1219.6887033046892
FDN45,OUT017,3408.9722945213985
FDS09,OUT013,692.0261595522202
NCA54,OUT018,2417.874954262829
FDP09,OUT010,506.5667131048887
FDC53,OUT045,1403.9230971344382
NCM55,OUT017,2886.1832559020277
FDL09,OUT018,2290.9214556615293
FDA11,OUT019,232.01469568569905
FDA50,OUT045,1413.3319960809263
FDC23,OUT017,2907.6971338069898
FDE22,OUT049,2324.3268689525735
FDD23,OUT046,2966.3763392249
NCA29,OUT049,2656.4412026494956
FDK38,OUT046,1891.377014426201
DRC13,OUT046,1886.9688582620104
NCP43,OUT049,2800.129453698529
FDX28,OUT049,1484.9781550881687
FDF08,OUT049,1267.0625272443774
FDZ33,OUT046,2285.730660949947
FDD10,OUT049,2148.9668061327247
FDO58,OUT017,2396.4002230121155
FDI50,OUT017,3691.482990839869
FDO58,OUT045,2422.5810173429572
FDX08,OUT013,2888.8456888448413
NCK17,OUT010,68.13023692155298
FDF39,OUT035,3915.6318521720395
FDU45,OUT010,218.76123387393795
NCJ18,OUT018,1631.3457296942686
DRC27,OUT019,504.4451054106563
DRC25,OUT035,1306.5176495099965
FDU59,OUT035,2323.905765533336
FDU28,OUT035,2823.2957542665995
NCP30,OUT046,598.4067557891449
FDB39,OUT018,763.6812163926388
FDE41,OUT013,1237.9543422221443
DRH11,OUT010,109.58315587030665
FDA58,OUT045,3047.4999881188155
FDU50,OUT046,1637.8817355411384
FDM34,OUT013,1925.5221456860536
FDM44,OUT027,2526.3750617222613
FDR39,OUT045,2807.78574003192
FDM25,OUT045,2608.7971283360926
FDQ49,OUT049,2043.4695417426162
DRH25,OUT018,643.1142761278138
FDM09,OUT027,4273.7229022871925
FDL44,OUT019,378.06103261134996
NCR42,OUT018,380.41024137728874
DRL59,OUT046,810.3526546751428
FDX43,OUT013,2492.6586149835557
DRK47,OUT010,460.68099145558386
FDU48,OUT018,1490.2399048194793
FDY12,OUT045,719.3755565846853
NCN43,OUT018,1701.0090118024575
NCM55,OUT018,2419.3924000411444
FDQ21,OUT027,3339.447955974978
FDX13,OUT035,3795.8698768226973
NCK30,OUT027,5854.027840909393
FDG20,OUT049,2615.021914242242
DRG27,OUT017,629.029042582155
FDY14,OUT018,3376.7597449982477
FDP59,OUT035,1500.605306262023
FDU60,OUT017,2594.607252606633
NCC18,OUT019,314.6225615335521
DRJ39,OUT017,3385.0220637717402
FDS07,OUT049,1771.4140456112427
FDM08,OUT027,5707.0268653483145
FDP51,OUT045,1792.569468921047
FDU16,OUT035,1243.7490186716636
FDH12,OUT013,1552.82603990196
DRE48,OUT010,435.4659863229735
NCL42,OUT027,5929.660922315341
FDR21,OUT045,2656.126612565649
NCW29,OUT035,1460.0163465779412
FDO11,OUT013,3834.972595059228
NCM31,OUT049,2060.528874481811
FDV35,OUT019,319.84911615356935
FDF58,OUT017,869.7394729667594
NCE43,OUT049,2591.6654372330145
FDA02,OUT035,2117.2899920909545
DRL37,OUT010,77.37295172293399
FDR24,OUT018,1247.7756349911367
FDW59,OUT049,1223.1947573682348
FDS22,OUT049,623.9660437336553
FDW24,OUT017,642.1997065784262
FDU24,OUT035,1474.1321478162247
FDA21,OUT027,5188.994364589602
FDH58,OUT027,2861.7942541614166
FDW36,OUT018,1315.844062353063
FDI45,OUT027,4662.221319385941
FDU01,OUT018,2488.7749811362414
FDF35,OUT027,2743.154790702988
FDU43,OUT019,473.7277089114017
FDE24,OUT019,210.89384419324148
FDK50,OUT049,2359.366826892402
FDG31,OUT045,936.8797095524508
FDC60,OUT045,1337.3495870569843
FDL36,OUT013,1261.8757425288186
FDP21,OUT013,2933.31590268501
FDW16,OUT045,1250.8622036390761
FDX02,OUT017,3570.117252208315
FDQ58,OUT027,3908.7816451486183
FDT51,OUT046,1605.9143986113768
FDD59,OUT049,1217.3636785065812
NCM42,OUT018,1457.6621020822024
FDA57,OUT018,396.48886580922874
FDZ48,OUT035,1604.0885731826427
FDE46,OUT045,1998.0328545730476
NCZ30,OUT019,323.08120560960646
FDB56,OUT017,2924.7703975181985
FDA25,OUT027,2590.714797150486
FDD20,OUT013,1904.8352119812093
FDL25,OUT013,1086.4184967408034
NCO18,OUT049,2704.1055865683766
FDJ45,OUT017,540.9511375835435
FDR12,OUT035,2595.4225256160757
NCF19,OUT010,77.76336237926117
FDK25,OUT046,2506.8616259084774
NCR17,OUT046,1824.416446331412
FDC52,OUT046,2313.6660321426325
NCA54,OUT017,2888.0413692399584
FDR45,OUT010,499.30358234137066
NCM19,OUT049,1792.3950277544857
FDF39,OUT027,5898.374596559739
FDX23,OUT049,1295.4525129477547
FDD58,OUT027,2537.6587102771286
FDX28,OUT013,1556.1496285767553
NCD31,OUT013,2442.997368391768
FDU57,OUT018,2062.6571543119085
FDI27,OUT046,712.6231055304534
NCM42,OUT046,1574.4830355890165
FDD32,OUT027,2178.2490510553735
FDI34,OUT013,3570.384329130924
NCM29,OUT049,2021.8670057809327
FDG46,OUT018,1598.8494733145003
DRC01,OUT010,87.59785715479671
FDB15,OUT027,6042.167883443756
NCA17,OUT027,3666.453347577703
FDF10,OUT046,2052.8761454362716
FDR26,OUT027,4807.5263364022485
FDI02,OUT049,1301.6460573451093
NCM54,OUT010,236.94385476095223
FDF14,OUT013,2293.923276927507
FDJ33,OUT010,194.11053434413893
FDM20,OUT035,3752.858010682278
FDC03,OUT027,5577.289137446798
NCX05,OUT046,1796.7060492749367
NCM41,OUT027,2618.471076328302
NCU29,OUT010,330.2738128217773
FDQ59,OUT017,1239.377901802788
FDH46,OUT010,172.09205181610653
FDH09,OUT013,691.5186154397772
NCD06,OUT045,714.9358183736034
FDC15,OUT035,2352.5700931563574
DRD37,OUT027,971.6495316875718
FDT28,OUT027,3786.1520018609585
FDR28,OUT027,4068.298505440572
FDT38,OUT017,1239.9450495297085
FDV34,OUT027,1949.7871204024598
FDY52,OUT035,1041.0053507353787
FDB34,OUT013,1222.9076835773062
DRL23,OUT018,1328.9416863915658
DRB24,OUT046,2301.92596099236
FDJ50,OUT046,823.5975171004611
FDQ49,OUT035,2010.3351539375362
FDP20,OUT035,1752.0878265706515
FDV19,OUT027,4139.02859074427
NCR54,OUT045,2803.386284464302
FDO09,OUT010,488.0311008669957
FDS57,OUT018,1739.8072712725143
FDN10,OUT049,1736.7391863070884
FDV23,OUT049,1886.1030688902938
FDY28,OUT049,3175.622868228104
DRG51,OUT013,2435.1119336569855
FDD45,OUT019,220.42616563833187
NCL18,OUT027,5501.046757348073
NCM29,OUT013,2009.8883109617148
FDF17,OUT027,5522.006901170138
FDE22,OUT017,2353.0654241648126
FDQ22,OUT017,547.2023806091102
FDS01,OUT013,2837.0981488386083
FDW35,OUT027,772.499083595009
FDJ33,OUT046,1882.5828892401553
NCF54,OUT035,2684.6836730693417
FDE09,OUT013,1523.986044004659
NCE06,OUT045,2327.940232104883
DRH49,OUT049,1178.3292534610418
FDY43,OUT045,2491.0245456089683
NCT05,OUT017,3280.7917739549885
FDZ34,OUT045,2915.250610606702
FDL38,OUT017,1229.7530669700568
FDZ31,OUT017,2914.4762311003724
FDR14,OUT035,786.7065935866084
NCN54,OUT049,961.1153902769968
NCC42,OUT027,3478.5641548345266
FDK08,OUT017,1330.9789651740907
FDP59,OUT013,1515.3428724669511
FDV22,OUT035,2481.401420958431
FDD33,OUT035,3578.953648175085
DRE60,OUT027,5854.0373703173445
FDK52,OUT046,3472.915388373508
FDA02,OUT017,2098.2249253752307
FDM56,OUT049,1536.7413253935465
FDE57,OUT035,2011.499947779524
FDM32,OUT045,1214.0790954720742
NCQ30,OUT027,3063.2363958896017
FDQ27,OUT027,2494.075035223021
FDT60,OUT027,3261.0145405534586
FDU43,OUT049,3718.267928862346
NCO55,OUT035,1535.957340668375
FDG02,OUT045,2710.401790185481
FDJ28,OUT013,2924.5021784324667
FDP40,OUT045,1581.90528473468
FDJ38,OUT045,2847.325050990482
NCC54,OUT017,3591.7800810944523
NCZ41,OUT046,1887.2187997797917
FDK38,OUT019,302.28329983284254
FDU52,OUT013,2274.6377472944673
FDC40,OUT046,1207.891391208247
NCR30,OUT017,731.1665248922626
NCN18,OUT017,1642.5721457469774
FDB50,OUT035,1239.595709295451
FDG04,OUT013,2877.6230612704608
FDR26,OUT035,2467.507545486302
NCT17,OUT018,2569.1189255365757
FDX35,OUT027,4940.70897942109
FDS12,OUT046,1908.569829186545
NCZ29,OUT027,3353.9336172470908
FDB38,OUT010,278.96400179839424
FDP12,OUT013,591.3637420318134
FDP22,OUT046,793.5196734877667
FDS26,OUT018,3388.9345090748825
FDR52,OUT046,2920.1737705308665
DRJ13,OUT046,2415.722629033276
FDU48,OUT027,3439.2049509179524
FDE29,OUT035,953.2379418513094
NCT29,OUT049,902.1713953355558
DRK37,OUT018,2563.554642452456
FDK55,OUT046,1202.2703053147418
FDR07,OUT046,1392.8064807044323
FDO21,OUT027,5136.053030758033
FDK46,OUT049,3840.5981840153745
FDB12,OUT045,1501.9262122027123
FDT31,OUT027,4810.476276571613
FDJ33,OUT045,1792.7005818201144
FDC26,OUT027,3018.778566097787
NCQ02,OUT045,2768.4872096276877
FDP08,OUT010,504.2158972042618
FDB11,OUT027,5446.748699261921
FDV55,OUT013,2358.0410989393326
FDW20,OUT049,1972.2347588567357
NCJ18,OUT019,327.3226039475004
FDC41,OUT018,965.4212740007426
FDE14,OUT027,2528.4664178019216
FDG35,OUT013,2429.231050013643
FDF45,OUT035,898.8868685275055
FDS19,OUT027,2245.5307174174004
FDS58,OUT019,364.17729853962544
FDA26,OUT017,3458.14922480627
FDM32,OUT049,1202.9386206714505
FDL45,OUT046,1911.8439890831073
FDZ55,OUT049,2353.2387665669667
FDY37,OUT049,2132.1806866467864
FDO46,OUT046,2810.55153215072
FDQ60,OUT046,1809.6105715617714
FDA19,OUT018,1684.5606759186408
FDL15,OUT046,2342.5317474727995
FDM10,OUT018,2758.2651247503836
NCL05,OUT017,578.2612506820033
DRK49,OUT010,74.49490701244805
NCE18,OUT027,5934.189654625597
FDG40,OUT049,551.0463405824463
DRI59,OUT045,3475.492203826446
FDK28,OUT035,3916.0794812022928
NCD06,OUT019,129.77391454151595
FDO11,OUT019,440.05710944414193
FDK27,OUT046,1864.3057463414361
FDT43,OUT027,1330.302244760785
FDD38,OUT018,899.8016909729985
FDA16,OUT049,3427.963426791534
FDL14,OUT027,3976.5771763809507
NCM17,OUT049,652.4555722294641
FDD20,OUT045,1892.424890339843
FDA40,OUT045,1114.3041185924817
FDL43,OUT045,1134.3027060651063
FDV15,OUT045,1519.7854637103835
FDE52,OUT046,1252.350712723714
NCL17,OUT010,296.18025270085667
NCJ31,OUT045,3415.7070073305968
FDR60,OUT045,398.7240171847746
NCA18,OUT035,1695.7577801623613
FDS21,OUT027,1507.8501174961018
FDW09,OUT035,1055.355031182126
FDL26,OUT035,2374.2477910809303
FDS47,OUT018,1234.3755385296001
FDC39,OUT046,3006.095594395163
FDT51,OUT035,1555.7724245958264
FDK40,OUT035,3837.6292487644732
NCG19,OUT045,3270.548944242408
FDZ07,OUT046,900.6639652803514
FDF08,OUT027,2494.6498548120344
FDO04,OUT013,723.6943902392119
FDK41,OUT018,1149.1926840964738
FDP15,OUT049,3661.690856576867
NCD43,OUT018,1346.54915532971
NCP18,OUT013,2327.4421053003853
FDZ51,OUT046,1395.5407152010623
DRH13,OUT035,1552.707592613106
FDF38,OUT045,592.5636399090749
NCI43,OUT045,573.6852608742907
FDM38,OUT027,1683.1019953913624
FDS03,OUT013,894.5486640168655
DRJ47,OUT017,2626.712063134084
FDT50,OUT010,161.35591414565025
FDV02,OUT046,2613.9199750560106
NCG18,OUT017,1553.8480487822465
FDW52,OUT046,2434.0203178877928
FDS40,OUT035,551.2296406203977
FDN31,OUT017,2908.3313241146834
FDA37,OUT045,1761.2547473250304
FDA15,OUT046,3745.6290714110037
FDL39,OUT046,2872.4621865007707
FDJ53,OUT045,1765.45037541954
FDX22,OUT013,3333.867337534179
NCZ42,OUT045,3604.763129700921
FDD56,OUT027,4625.058564891558
FDD40,OUT017,2869.0437889413315
FDS50,OUT013,3371.5516121161963
NCN14,OUT013,2903.6918114340147
FDT15,OUT013,2934.480969217567
NCS18,OUT027,2458.2549190960162
NCO26,OUT010,223.85447965428838
FDF58,OUT018,654.9857446307066
NCB19,OUT013,1310.8977399711785
FDH26,OUT017,1951.6177700725104
DRB24,OUT027,3804.803167748071
FDA49,OUT018,1115.4379724830721
FDB32,OUT045,1372.799661851129
FDI36,OUT017,2029.083999248208
NCA17,OUT010,257.1638862518571
FDH22,OUT013,1882.4505782848896
NCM26,OUT018,2124.800058712909
FDT15,OUT027,5224.298056748063
FDB16,OUT018,1205.0779463238098
NCP54,OUT027,3293.604767893098
FDJ36,OUT013,1209.5230039956273
FDO28,OUT045,1753.2020466907993
FDU09,OUT013,703.0178942095196
FDF29,OUT017,1964.6923905783738
FDY08,OUT013,1999.7747700514628
DRJ59,OUT018,208.09212129098702
FDT23,OUT027,2236.015007519248
FDU15,OUT018,317.5489402841244
FDT47,OUT013,1448.9930894538538
FDI53,OUT019,412.457091857972
FDR59,OUT018,3277.5474720331863
FDD53,OUT035,592.6550781526481
FDY51,OUT017,3359.2276918125103
FDT04,OUT049,580.8477531928919
FDU51,OUT049,2653.598802635188
FDG14,OUT035,2315.1707407572417
NCU06,OUT045,3533.2033331397392
DRG25,OUT046,2918.2889128990278
DRH49,OUT035,1204.1481252634587
FDN15,OUT035,1662.0860189341245
FDL43,OUT018,927.5404704929662
NCT18,OUT049,2939.8648543443164
NCB31,OUT013,3603.6064428756317
FDK57,OUT035,1758.7960802887294
FDY04,OUT019,424.5278670672957
NCP54,OUT046,1887.781570330358
FDF41,OUT013,2887.534692101957
FDM01,OUT045,1503.8052913742647
FDW03,OUT045,1523.0019716438828
FDF28,OUT045,1783.2309338260256
FDY37,OUT017,2138.6248064362253
FDQ03,OUT017,3554.9931399505863
FDP51,OUT027,3022.250948448609
FDJ40,OUT017,1550.0609834080099
FDC32,OUT049,1356.3767432948057
DRI49,OUT027,2298.188930580579
NCW54,OUT017,816.7024008920995
FDF09,OUT017,454.83218633779677
FDP45,OUT018,3007.55083995362
DRJ23,OUT018,2538.8870286206748
FDS59,OUT017,1625.5569286051123
FDY08,OUT046,1961.4311508346857
FDX16,OUT049,2347.679783926492
FDY16,OUT018,2483.225914648819
FDK32,OUT035,2385.6387993688268
FDQ22,OUT013,588.58268167485
NCC31,OUT018,2269.502060992232
FDG58,OUT049,2290.560688692195
DRF48,OUT013,2914.5788643743635
DRH36,OUT049,1060.8008117738123
NCR30,OUT035,731.1836392520586
FDB03,OUT019,524.7154981370404
FDZ28,OUT027,3400.192297520753
FDR35,OUT017,2849.3520051522255
DRD15,OUT027,5961.015025856708
FDJ33,OUT019,227.89185415089622
FDA56,OUT010,161.5943109667687
FDP56,OUT046,728.7149662184298
NCT30,OUT046,725.4294765908043
FDK15,OUT017,1541.2504365556588
FDH44,OUT018,1834.1882897669611
FDV01,OUT013,2333.1213747316533
DRG03,OUT017,2323.636224607811
FDG50,OUT027,2413.2644022953564
FDR16,OUT010,572.7896059011165
FDZ60,OUT046,1435.3580606497155
DRG03,OUT045,2330.602202034242
FDS56,OUT018,3228.307518400861
FDU33,OUT045,761.7405145468589
DRD27,OUT035,1410.5913288869626
FDW22,OUT046,3433.37763975801
DRA24,OUT045,2411.5630398813864
FDF38,OUT049,590.0716185855783
FDX48,OUT013,2342.158201163187
FDS58,OUT018,2275.4597296309958
FDC32,OUT046,1351.6420673700736
NCQ29,OUT045,3522.301040908937
DRK39,OUT018,1175.6313962657464
NCS38,OUT017,1620.8697424547813
DRO47,OUT013,1594.5383146262814
DRG27,OUT027,958.4437475694368
FDC57,OUT027,5581.446319337682
FDS55,OUT046,2288.396240449852
NCJ06,OUT018,1655.361266806157
FDO01,OUT019,285.78442127403554
NCM55,OUT045,2818.4990575577885
FDC52,OUT049,2316.358420880274
FDQ15,OUT045,1175.0256184883167
NCT30,OUT027,1480.3181566154212
NCR42,OUT027,849.0550852117663
FDD28,OUT035,767.4513263379406
FDQ34,OUT049,1501.8311549976268
FDZ12,OUT027,3431.57603189627
DRE13,OUT019,181.1009182448673
NCN07,OUT019,250.20048238288305
FDM28,OUT035,2893.7207349763416
FDI10,OUT017,2638.2425772227084
FDQ25,OUT013,2568.4437890270574
FDA38,OUT010,598.8563677303375
DRI13,OUT049,3296.140660967372
FDY20,OUT027,2540.5633914330156
NCZ53,OUT035,2908.0607581662866
NCM31,OUT013,2265.2421198423453
DRB01,OUT017,2904.9846594796927
DRF37,OUT046,3398.725662929311
NCF42,OUT049,2681.234242351013
FDF16,OUT018,2006.3245117197837
FDB41,OUT013,689.043824570156
FDR34,OUT013,3633.353434145394
FDR15,OUT018,2205.4400139149825
NCV42,OUT019,253.01732828905736
FDW51,OUT035,3295.2607701238603
FDU36,OUT017,1454.8722418739321
FDX60,OUT049,1234.2456628238954
FDY03,OUT035,1720.8724546777103
FDW55,OUT045,3611.0513186659036
FDT01,OUT010,478.3670291206602
FDG58,OUT013,2290.258694244738
FDK21,OUT017,3423.9851359896115
NCS41,OUT019,363.3630776032066
FDS10,OUT045,2820.3988438670917
NCT53,OUT046,2351.464376189368
FDJ28,OUT018,2518.015454514421
FDX44,OUT045,1238.0231658796556
FDT20,OUT018,384.74699155437247
FDO44,OUT017,1551.3291341648621
NCX17,OUT049,3221.7958870501147
FDY01,OUT017,1806.5212679258223
FDJ12,OUT027,5522.666188538403
DRK35,OUT018,445.930986260709
FDD47,OUT019,252.94312576983106
NCM53,OUT035,1536.5097024521444
FDO45,OUT013,1218.3073775998391
NCM42,OUT010,197.91228196290817
FDE04,OUT046,2793.1992752539622
NCI30,OUT027,5855.5570099543165
FDZ19,OUT013,2591.80325021967
FDW57,OUT013,2674.4606567872656
FDA25,OUT013,1565.3469337163226
FDT22,OUT046,856.0000707644788
FDP51,OUT013,1802.107326714385
FDD48,OUT027,2812.8555103615354
FDY39,OUT035,2925.347886229518
FDO48,OUT010,524.0548738114366
FDD23,OUT027,5170.542013196712
DRN35,OUT027,977.5009528930855
FDT01,OUT035,3206.902116524423
FDC20,OUT010,151.90543457976364
DRJ35,OUT035,878.6884582805249
FDB32,OUT046,1301.9839581904141
FDL24,OUT046,2666.535294594938
NCV42,OUT035,1633.5154837810112
FDZ46,OUT046,1582.4992423374465
FDC15,OUT013,2327.5654963712946
FDD08,OUT019,44.81762846674538
FDY50,OUT049,1291.899843986464
FDD36,OUT013,1868.8183311352516
FDG57,OUT027,1527.4284456603439
FDL21,OUT018,214.5309213533273
FDN16,OUT027,2624.269776562572
FDJ09,OUT027,946.6970055310358
FDS01,OUT010,399.02788099584114
FDV33,OUT017,3828.5823837230137
DRE12,OUT017,1680.9403596925893
FDR07,OUT013,1394.505521003471
FDP48,OUT010,386.700453250282
NCB55,OUT035,820.6570167672559
FDQ08,OUT013,792.3863844642075
FDR34,OUT035,3712.881967144644
FDO33,OUT046,1626.513054961892
FDP13,OUT045,613.0323780214381
FDX12,OUT049,3728.6709772393424
NCT06,OUT049,2497.5802029539204
FDR16,OUT019,463.7305877202919
FDE36,OUT046,2427.159531679343
FDZ36,OUT049,2946.6167574146066
FDV13,OUT045,1214.4375914900615
NCZ17,OUT035,613.29839762418
FDU56,OUT045,2814.697498243135
FDM09,OUT035,2644.8692228089903
FDV02,OUT017,2544.72889443877
FDS34,OUT018,1544.6620874866926
FDA11,OUT049,1440.260295785197
FDP09,OUT017,3383.817821988955
FDB29,OUT027,2714.34884071499
FDT19,OUT017,2629.1649129879593
DRH15,OUT017,695.7413305052481
FDY38,OUT046,3487.290004541904
FDF14,OUT027,3754.9924984053837
FDN48,OUT010,143.0892524324904
FDQ12,OUT013,3669.1729014380194
NCJ43,OUT045,2639.647818751399
FDE17,OUT019,275.2058834472887
FDB05,OUT035,3472.4417178255226
FDH10,OUT045,1608.9439383853874
NCR06,OUT017,576.2670216753879
FDU32,OUT018,1689.5308158164023
FDD56,OUT049,2641.911513078904
FDO36,OUT018,2394.2037111415293
FDH16,OUT010,134.04324383911114
FDX10,OUT018,285.71436875351327
FDZ37,OUT017,958.1869375666181
FDU31,OUT010,487.9755159540046
DRC49,OUT049,2100.40747506812
FDL15,OUT045,2370.4861677741574
FDN32,OUT019,424.06603393882494
DRH59,OUT027,1910.142698674576
NCU29,OUT049,2292.5922586811357
FDR37,OUT019,387.84271776313255
FDS14,OUT018,2245.761275590145
FDU02,OUT027,5934.874287430694
FDJ08,OUT035,2913.8326477289966
NCZ06,OUT045,3558.632919204235
FDO31,OUT049,1264.9120057637772
FDH31,OUT018,1275.759325974917
FDS58,OUT017,2372.191812835375
NCA53,OUT027,1056.066235983943
FDF50,OUT046,2802.2414213325105
NCW42,OUT049,3449.431953709759
NCQ17,OUT045,2289.9074610812922
FDK51,OUT018,3309.477514266206
NCW41,OUT010,346.9048436111243
NCR29,OUT017,784.6048578894703
FDB08,OUT019,306.53536017965496
FDA40,OUT027,2316.0564444278966
FDL14,OUT018,2260.0279165770817
FDB47,OUT046,3227.1483863809963
FDO03,OUT035,3671.390823477899
DRK13,OUT019,395.3013249688581
FDX13,OUT010,430.75055029035923
FDF52,OUT046,2927.2261300779246
FDT11,OUT013,2934.303594226671
FDB08,OUT013,2323.9081287655877
FDQ28,OUT018,2133.1163628758727
FDD29,OUT045,3765.102140391022
NCQ29,OUT027,5933.450875571332
NCO02,OUT013,935.6909944391755
FDR56,OUT010,453.16346948612795
NCM54,OUT049,1908.127058934773
FDP51,OUT035,1753.2760905528626
FDT38,OUT013,1214.581363413023
FDZ20,OUT018,3185.1480809311192
FDJ53,OUT013,1850.8311873770122
